area_type,availability,location,bath,balcony,price,new_size,new_total_sqft,price_per_sqft
3,77,664,2.0,1.0,57.0,2,1220.0,4672.131147540984
3,77,545,2.0,1.0,36.68,2,1005.0,3649.751243781094
3,49,181,2.0,1.0,80.58,2,1358.0,5933.726067746687
3,77,422,3.0,1.0,101.0,3,1569.0,6437.221159974506
3,24,414,2.0,1.0,70.0,2,1240.0,5645.1612903225805
3,77,429,3.0,2.0,140.0,3,2089.0,6701.771182383915
3,77,591,2.0,1.0,48.23,2,1206.0,3999.170812603648
3,77,523,2.0,3.0,40.0,2,1150.0,3478.2608695652175
0,77,267,3.0,3.0,205.0,3,2511.0,8164.078056551174
0,77,455,6.0,3.0,250.0,6,4400.0,5681.818181818182
3,77,575,2.0,2.0,105.0,3,1660.0,6325.301204819277
0,34,429,2.0,1.5843757375501535,224.5,4,3203.5,7007.960043702201
3,43,1035,2.0,2.0,78.0,2,1326.0,5882.35294117647
3,77,358,2.0,2.0,60.8,3,1325.0,4588.679245283019
0,77,422,7.0,2.0,210.0,6,3000.0,7000.000000000001
3,77,545,3.0,2.0,88.0,3,1665.0,5285.285285285285
3,23,285,2.0,2.0,37.0,2,708.0,5225.988700564972
3,77,550,2.0,2.0,58.06,2,1060.0,5477.358490566038
0,77,839,2.0,2.0,70.0,2,1000.0,7000.000000000001
3,26,339,2.0,1.0,28.88,2,1000.0,2888.0
3,77,6,2.0,2.0,70.0,3,1450.0,4827.586206896552
3,13,938,2.0,3.0,80.0,2,1296.0,6172.839506172839
3,77,325,3.0,2.0,90.0,3,1540.0,5844.155844155844
2,77,565,4.0,1.0,245.0,4,2894.0,8465.791292328955
3,77,847,2.0,1.0,48.0,3,1330.0,3609.0225563909776
0,77,298,2.0,1.0,65.0,2,1200.0,5416.666666666667
0,77,922,3.0,1.0,90.0,3,1200.0,7500.0
3,77,1040,3.0,3.0,138.0,3,2502.0,5515.587529976019
2,77,592,2.0,1.0,150.0,3,2400.0,6250.0
3,77,385,2.0,2.0,43.0,2,1007.0,4270.109235352532
3,77,868,2.0,2.0,50.0,2,1200.0,4166.666666666666
3,77,759,2.0,2.0,49.9,2,966.0,5165.6314699792965
0,77,699,2.0,1.0,98.0,3,1630.0,6012.269938650306
0,77,483,2.0,2.0,55.68,2,782.0,7120.204603580562
3,36,290,2.0,2.0,66.78,2,1260.0,5300.0
3,77,618,3.0,3.0,120.0,3,1800.0,6666.666666666667
3,77,223,2.0,2.0,75.0,3,1413.0,5307.855626326964
3,77,1028,2.0,1.0,51.91,2,1116.0,4651.433691756272
3,77,339,2.0,1.0,45.9,3,1530.0,3000.0
0,77,808,4.0,1.0,225.0,4,3700.0,6081.081081081082
0,77,845,3.0,2.0,140.0,3,2497.0,5606.728073688426
3,77,565,2.0,3.0,64.0,3,1540.0,4155.8441558441555
3,26,938,3.0,1.0,74.75,3,1436.0,5205.431754874651
3,30,654,2.0,2.0,75.0,2,1100.0,6818.181818181818
3,77,938,3.0,2.0,120.0,3,1427.0,8409.250175192712
3,77,69,3.0,1.0,200.0,3,2061.0,9704.027171276079
3,31,420,4.0,0.0,477.0,4,5611.5,8500.400962309543
0,77,863,4.0,2.0,150.0,4,2650.0,5660.377358490567
3,71,290,2.0,2.0,68.52,3,1282.0,5344.773790951638
0,77,518,2.0,1.0,34.0,2,1050.0,3238.0952380952376
0,77,612,3.0,2.0,65.0,3,1600.0,4062.5
3,72,972,2.0,1.0,54.0,2,945.0,5714.285714285714
3,77,442,2.0,1.0,78.0,2,1500.0,5200.0
0,77,759,3.0,3.0,110.0,3,1870.0,5882.35294117647
2,77,844,3.0,1.0,75.0,3,1600.0,4687.5
3,77,598,3.0,2.0,83.0,3,1535.0,5407.166123778501
0,77,545,2.0,1.0,57.0,2,950.0,6000.0
3,25,290,2.0,1.0,65.0,2,1360.0,4779.411764705882
3,43,49,2.0,0.0,54.005,2,1073.5,5030.740568234746
3,32,213,3.0,1.0,50.4,3,1280.0,3937.5
3,40,240,2.0,2.0,85.05,3,1260.0,6750.0
0,77,429,8.0,1.5843757375501535,250.0,8,5000.0,5000.0
3,38,1035,5.0,1.0,213.0,5,3050.0,6983.606557377049
3,77,550,3.0,1.0,105.0,3,1563.05,6717.6353923418965
3,77,455,2.0,1.0,60.0,2,1000.0,6000.0
3,17,88,2.0,1.0,43.76,2,1167.0,3749.7857754927163
3,77,1013,7.0,2.0,225.0,7,4000.0,5625.0
3,77,592,3.0,1.5843757375501535,110.0,3,1828.0,6017.505470459519
3,77,567,2.0,1.0,35.0,2,890.0,3932.584269662921
3,77,174,3.0,3.0,46.74,3,1612.0,2899.5037220843674
3,36,689,4.0,2.0,91.31,3,1710.0,5339.766081871345
3,77,546,2.0,1.0,58.0,2,957.0,6060.606060606061
3,32,4,2.0,3.0,44.0,3,1250.0,3520.0
3,77,840,4.0,1.5843757375501535,235.0,3,2795.0,8407.871198568873
3,77,453,2.0,2.0,50.0,2,1125.0,4444.444444444444
3,29,341,2.0,1.0,30.6,2,1020.0,3000.0000000000005
3,77,523,2.0,2.0,50.0,2,1200.0,4166.666666666666
3,77,938,3.0,3.0,135.0,3,1735.0,7780.979827089338
3,77,938,3.0,1.0,145.0,3,2050.0,7073.170731707316
0,77,1033,2.0,3.0,48.0,3,1350.0,3555.5555555555557
3,32,443,2.0,1.0,32.0,2,1063.0,3010.348071495767
3,77,571,3.0,1.0,150.0,3,1904.0,7878.151260504202
0,77,1028,4.0,2.0,420.0,4,4200.0,10000.0
3,77,780,3.0,1.0,175.0,3,2000.0,8750.0
3,26,844,2.0,0.0,43.49,2,1242.5,3500.2012072434604
3,77,936,2.0,2.0,75.0,3,1425.0,5263.157894736842
3,77,339,2.0,1.0,64.5,3,1500.0,4300.0
0,77,339,2.0,1.0,60.0,2,1060.0,5660.377358490567
0,77,473,2.0,2.0,70.0,3,1470.0,4761.9047619047615
3,77,117,1.0,1.0,11.0,1,450.0,2444.444444444445
3,24,339,2.0,1.0,64.5,2,1152.0,5598.958333333334
3,77,339,2.0,1.0,56.0,3,1350.0,4148.148148148148
3,77,229,3.0,3.0,65.0,3,1550.0,4193.548387096775
2,77,227,3.0,2.0,100.0,3,1500.0,6666.666666666667
2,77,702,1.0,0.0,14.0,1,400.0,3500.0000000000005
3,77,654,1.0,2.0,67.0,1,705.0,9503.54609929078
0,77,339,1.0,1.0,36.0,2,770.0,4675.324675324676
3,77,453,2.0,3.0,51.0,2,1242.0,4106.280193236716
3,77,421,3.0,2.0,155.0,3,1700.0,9117.64705882353
3,77,938,3.0,2.0,145.0,3,2144.0,6763.059701492537
3,65,1002,3.0,2.0,110.0,3,1704.0,6455.399061032864
3,77,339,2.0,1.0,52.0,2,1070.0,4859.813084112149
3,77,479,2.0,2.0,55.7,2,1340.0,4156.7164179104475
0,77,339,2.0,1.0,46.0,2,1025.0,4487.804878048781
3,77,509,2.0,0.0,56.8,2,1277.5,4446.183953033267
3,77,664,2.0,2.0,52.0,2,1200.0,4333.333333333333
0,26,545,4.0,1.0,110.0,4,2250.0,4888.88888888889
3,77,758,2.0,3.0,80.0,3,1550.0,5161.290322580645
3,77,664,2.0,2.0,60.0,2,1200.0,5000.0
3,77,1035,2.0,2.0,98.0,2,1327.0,7385.079125847777
3,77,592,2.0,2.0,58.0,2,1186.0,4890.387858347386
0,77,636,3.0,1.0,115.0,3,1783.0,6449.803701626472
3,77,403,3.0,2.0,56.0,3,1400.0,4000.0
3,77,700,2.0,1.0,48.0,2,980.0,4897.959183673469
3,77,337,2.0,2.0,82.0,2,1285.0,6381.322957198443
0,77,1028,2.0,2.0,47.6,2,1225.0,3885.7142857142862
3,77,1028,2.0,1.0,53.0,2,1075.0,4930.232558139535
0,77,518,2.0,2.0,54.0,3,1260.0,4285.714285714285
3,77,1035,2.0,2.0,48.7,3,1282.0,3798.751950078003
3,77,583,3.0,2.0,88.0,3,1909.0,4609.743321110529
3,77,751,2.0,1.0,87.0,2,1359.0,6401.766004415011
0,77,705,2.0,2.0,43.5,2,1207.0,3603.976801988401
3,77,536,3.0,2.0,65.0,3,1595.0,4075.235109717868
0,30,733,3.0,2.0,89.0,3,1798.0,4949.944382647386
3,77,344,3.0,2.0,78.29,3,1475.0,5307.796610169492
3,77,930,3.0,3.0,100.0,3,1580.0,6329.113924050634
3,77,287,2.0,1.0,65.0,2,1295.0,5019.305019305019
0,77,640,6.0,0.0,141.0,6,3600.0,3916.666666666667
3,77,339,1.0,1.0,27.0,1,589.0,4584.040747028863
3,77,726,3.0,3.0,78.0,3,1415.0,5512.367491166078
3,26,845,3.0,2.0,98.29,3,1787.0,5500.279798545048
3,77,845,3.0,2.0,125.0,3,1787.0,6994.963626189144
3,77,589,2.0,3.0,90.0,3,1475.0,6101.6949152542375
0,77,620,4.0,1.0,75.5,4,2000.0,3775.0
3,43,845,2.0,1.0,44.28,2,984.0,4500.0
3,38,290,2.0,1.5843757375501535,74.82,3,1630.0,4590.184049079754
0,77,47,2.0,2.0,72.0,2,1080.0,6666.666666666667
2,77,868,2.0,1.0,115.0,2,1500.0,7666.666666666666
3,77,420,3.0,2.0,119.0,3,1900.0,6263.1578947368425
3,37,327,2.0,1.0,22.14,2,805.0,2750.3105590062114
3,77,219,2.0,2.0,56.4,2,1153.0,4891.587163920208
3,77,307,2.0,2.0,60.0,2,1148.0,5226.480836236934
3,77,688,2.0,2.0,55.0,2,1110.0,4954.954954954955
0,77,339,2.0,2.0,42.0,2,1100.0,3818.1818181818185
3,77,528,2.0,2.0,110.0,2,1290.0,8527.131782945737
3,77,330,2.0,1.0,65.0,3,1500.0,4333.333333333333
3,24,168,2.0,2.0,39.0,2,1080.0,3611.111111111111
3,65,1002,3.0,1.0,129.0,3,1933.0,6673.564407656493
0,77,808,5.0,2.0,150.0,5,3500.0,4285.714285714285
0,77,600,2.0,2.0,60.0,2,1060.0,5660.377358490567
3,25,239,1.0,1.0,16.45,1,645.0,2550.3875968992247
3,35,239,1.0,1.0,16.45,1,645.0,2550.3875968992247
3,77,112,3.0,3.0,84.0,3,1644.0,5109.489051094891
3,77,717,2.0,3.0,72.5,2,1285.0,5642.023346303502
2,77,339,3.0,1.0,90.0,3,1200.0,7500.0
3,77,339,2.0,1.0,40.0,2,910.0,4395.604395604396
3,77,592,3.0,1.0,70.0,3,1577.0,4438.807863031072
2,20,679,3.0,2.0,280.0,3,4050.0,6913.58024691358
3,77,730,3.0,2.0,185.0,3,2420.0,7644.628099173553
3,77,239,1.0,1.0,20.0,2,800.0,2500.0
0,77,86,2.0,2.0,55.0,2,1060.0,5188.67924528302
3,77,47,2.0,2.0,93.0,2,1270.0,7322.834645669292
3,30,878,2.0,2.0,22.5,2,900.0,2500.0
0,77,607,2.0,1.0,69.0,2,1280.0,5390.625
0,77,845,2.0,2.0,36.0,2,1025.0,3512.19512195122
3,18,339,2.0,1.0,63.0,2,1108.0,5685.9205776173285
3,77,276,3.0,2.0,170.0,3,3045.0,5582.922824302134
3,77,1002,3.0,2.0,75.5,3,1500.0,5033.333333333333
3,77,793,2.0,2.0,43.9,2,1295.0,3389.96138996139
3,77,219,2.0,1.0,59.9,2,1162.0,5154.9053356282275
3,77,845,2.0,2.0,49.2,2,1035.0,4753.623188405797
0,77,117,4.0,0.0,52.8,4,1600.0,3300.0
3,77,511,3.0,2.0,46.0,3,1464.0,3142.0765027322404
3,34,429,2.0,2.0,61.58,3,1866.0,3300.10718113612
3,77,364,1.0,1.0,26.0,2,700.0,3714.285714285714
3,77,523,3.0,2.0,120.0,3,1804.0,6651.884700665188
3,77,844,2.0,1.0,32.0,2,913.0,3504.928806133625
3,61,931,3.0,2.0,131.0,3,1868.0,7012.847965738758
0,77,567,2.0,1.0,45.0,2,883.0,5096.262740656852
3,77,583,2.0,3.0,73.95,3,1664.0,4444.110576923077
3,77,422,3.0,2.0,132.0,3,2026.0,6515.301085883514
3,77,146,2.0,1.0,80.9,2,1210.0,6685.9504132231405
2,77,679,4.0,2.0,250.0,4,4111.0,6081.24543906592
3,77,518,3.0,3.0,91.45,3,1762.0,5190.124858115778
3,77,492,3.0,3.0,55.0,3,1252.0,4392.97124600639
0,77,372,2.0,1.0,34.5,2,861.0,4006.9686411149823
0,77,47,2.0,1.0,100.0,3,1420.0,7042.2535211267605
0,77,344,3.0,1.0,78.8,3,1490.0,5288.5906040268455
3,77,210,2.0,1.0,46.0,3,1075.0,4279.069767441861
3,25,735,2.0,2.0,94.0,3,1425.0,6596.491228070176
0,77,523,2.0,1.0,40.0,2,1200.0,3333.3333333333335
3,77,520,2.0,2.0,56.0,3,1280.0,4375.0
3,77,882,2.0,2.0,50.0,2,1084.0,4612.546125461255
3,29,239,2.0,2.0,25.88,2,1015.0,2549.753694581281
3,67,545,2.0,1.0,51.25,2,1017.0,5039.331366764995
3,77,414,2.0,2.0,44.0,2,1027.0,4284.323271665044
3,77,341,2.0,2.0,45.0,2,1069.0,4209.541627689429
3,77,420,2.0,1.0,98.2,2,1349.0,7279.466271312083
3,77,51,2.0,1.0,50.0,2,1005.0,4975.124378109453
3,77,476,2.0,3.0,75.0,2,1417.0,5292.87226534933
2,28,928,3.0,1.0,98.0,3,1475.0,6644.067796610168
1,77,674,2.0,2.0,47.0,2,950.0,4947.368421052632
3,77,779,4.0,0.0,120.0,4,2000.0,6000.0
3,77,845,3.0,2.0,104.0,4,1863.0,5582.393988191089
3,77,885,2.0,1.0,29.5,2,1010.0,2920.792079207921
3,77,523,2.0,1.0,70.0,3,1425.0,4912.2807017543855
3,77,1002,3.0,0.0,100.0,3,1450.0,6896.551724137931
3,77,592,3.0,2.0,105.0,3,1847.0,5684.89442338928
3,77,53,2.0,3.0,45.0,2,1100.0,4090.909090909091
3,50,545,1.0,1.0,26.0,1,525.0,4952.380952380952
3,77,651,3.0,2.0,95.0,3,1665.0,5705.705705705705
3,77,180,4.0,3.0,65.0,4,1664.0,3906.25
3,77,467,3.0,3.0,150.0,3,1850.0,8108.108108108108
3,77,751,2.0,3.0,100.0,2,1438.0,6954.102920723226
3,77,913,3.0,3.0,115.0,3,1560.0,7371.794871794872
3,24,1035,2.0,1.0,55.55,2,1350.0,4114.814814814815
3,77,545,3.0,3.0,67.0,3,1550.0,4322.580645161291
3,24,653,2.0,2.0,46.5,2,1140.0,4078.947368421053
3,26,576,2.0,2.0,27.0,2,850.0,3176.4705882352937
3,77,1028,2.0,2.0,75.0,2,1280.0,5859.375
0,77,686,2.0,2.0,52.0,2,1170.0,4444.444444444444
3,77,682,2.0,1.0,51.0,2,1113.0,4582.210242587601
3,77,429,2.0,1.0,83.09,2,1385.0,5999.277978339351
3,24,339,2.0,1.0,65.0,2,1128.0,5762.41134751773
3,77,414,3.0,2.0,56.0,3,1464.0,3825.136612021858
3,77,656,2.0,2.0,55.0,2,1200.0,4583.333333333333
3,77,556,2.0,2.0,52.0,2,1200.0,4333.333333333333
3,77,521,2.0,1.0,55.0,3,1150.0,4782.608695652174
0,77,176,3.0,2.0,95.0,3,1645.0,5775.075987841946
3,55,845,2.0,1.0,67.0,2,1000.0,6700.0
2,77,414,4.0,2.0,198.0,4,2650.0,7471.698113207548
3,77,44,2.0,2.0,74.0,2,1192.0,6208.053691275168
3,77,961,3.0,2.0,215.0,3,2135.0,10070.257611241217
3,38,1028,2.0,1.0,58.0,2,1173.0,4944.58653026428
0,77,964,2.0,2.0,45.0,2,1020.0,4411.764705882353
3,77,888,3.0,3.0,64.0,3,1600.0,4000.0
2,31,927,2.0,0.0,79.0,2,1200.0,6583.333333333333
1,77,684,2.0,3.0,48.0,2,1230.0,3902.439024390244
3,77,4,2.0,2.0,40.0,2,1250.0,3200.0
3,77,523,2.0,2.0,76.0,2,1325.0,5735.8490566037735
0,77,47,3.0,1.0,150.0,3,1850.0,8108.108108108108
3,61,545,2.0,1.5843757375501535,21.53,1,525.0,4100.952380952382
3,77,177,2.0,2.0,65.0,2,1200.0,5416.666666666667
3,30,212,3.0,1.0,49.36,3,1260.0,3917.4603174603176
3,77,769,3.0,0.0,150.0,3,1800.0,8333.333333333332
0,77,104,2.0,1.0,43.25,2,1100.0,3931.818181818182
3,77,417,2.0,1.0,77.0,2,1508.0,5106.100795755969
1,77,838,3.0,2.0,75.0,3,1592.0,4711.05527638191
3,77,69,2.0,3.0,57.0,2,1388.0,4106.628242074928
3,32,341,1.0,1.0,28.35,1,630.0,4500.000000000001
3,77,161,3.0,1.0,125.0,3,1762.0,7094.211123723042
3,61,145,2.0,2.0,50.0,2,950.0,5263.157894736842
3,25,640,2.0,1.0,50.0,2,1116.0,4480.286738351255
3,77,715,2.0,2.0,89.04,2,1308.0,6807.339449541285
3,77,636,3.0,0.0,90.0,3,1200.0,7500.0
0,77,170,1.0,1.0,18.5,1,500.0,3700.0
3,77,425,2.0,1.0,52.0,2,1075.0,4837.209302325581
3,31,239,1.0,0.0,11.66,1,530.0,2200.0
0,77,184,2.0,3.0,66.0,2,1205.0,5477.178423236514
3,77,41,2.0,2.0,60.0,2,1075.0,5581.395348837209
0,77,509,2.0,2.0,39.0,2,930.0,4193.548387096775
3,77,146,2.0,1.0,60.0,2,1380.0,4347.826086956522
3,77,420,5.0,2.0,212.0,4,2483.0,8538.058799838904
0,77,579,2.0,2.0,55.0,2,1166.0,4716.9811320754725
3,77,170,2.0,1.0,65.0,2,1050.0,6190.476190476191
3,77,181,2.0,2.0,46.8,2,1200.0,3900.0
3,77,619,2.0,1.0,108.0,3,1600.0,6750.0
3,77,208,3.0,2.0,110.0,3,1935.0,5684.754521963824
3,32,49,1.0,0.0,29.9,1,451.0,6629.711751662971
3,77,339,3.0,2.0,95.0,3,1800.0,5277.777777777777
3,32,481,3.0,0.0,77.0,3,1400.0,5500.0
3,77,422,3.0,2.0,115.0,3,1801.0,6385.3414769572455
0,77,641,2.0,1.5843757375501535,90.0,2,1451.0,6202.618883528601
2,40,94,1.0,1.0,36.0,2,1200.0,3000.0
3,77,181,2.0,2.0,44.0,2,1160.0,3793.103448275862
0,77,565,2.0,1.0,25.0,2,1000.0,2500.0
3,77,545,2.0,1.0,40.0,2,950.0,4210.526315789473
0,50,438,3.0,2.0,79.0,3,1629.0,4849.600982197668
0,77,1002,2.0,0.0,134.0,3,1580.0,8481.012658227848
3,65,1002,3.0,2.0,121.0,3,1826.0,6626.506024096386
0,77,47,2.0,1.0,94.0,2,1245.0,7550.2008032128515
3,77,793,2.0,2.0,45.79,2,1145.0,3999.1266375545847
3,77,889,2.0,1.0,33.0,2,825.0,4000.0
3,25,1040,3.0,3.0,108.0,3,1693.0,6379.20850561134
3,77,344,2.0,2.0,53.0,2,1113.27,4760.74986301616
0,77,109,2.0,1.0,58.0,2,1460.0,3972.6027397260277
0,77,320,2.0,1.0,32.0,2,1050.0,3047.6190476190477
0,77,306,2.0,2.0,55.0,2,1260.0,4365.079365079365
0,77,450,2.0,1.0,120.0,2,1656.0,7246.376811594203
3,77,239,3.0,1.0,45.0,3,1208.0,3725.1655629139077
3,77,1028,3.0,2.0,161.0,3,1910.0,8429.319371727748
3,77,1028,4.0,1.0,230.0,4,3252.0,7072.570725707257
2,77,179,2.0,1.0,65.0,2,1200.0,5416.666666666667
3,77,47,2.0,1.0,82.0,2,1175.0,6978.723404255319
3,77,565,1.0,0.0,18.5,1,370.923994,4987.544698982186
3,77,841,2.0,1.5843757375501535,38.0,2,1185.0,3206.7510548523205
3,77,565,2.0,1.0,38.0,2,750.0,5066.666666666667
3,77,545,3.0,3.0,64.5,3,1550.0,4161.290322580645
0,77,82,3.0,2.0,88.0,3,1760.0,5000.0
3,77,208,2.0,2.0,62.0,2,1125.0,5511.111111111111
2,14,88,2.0,1.0,55.0,2,1000.0,5500.0
0,25,213,2.0,2.0,31.48,2,1090.0,2888.0733944954127
2,77,928,2.0,0.0,60.0,2,1200.0,5000.0
3,77,219,4.0,2.0,103.0,3,1991.0,5173.279758915119
3,34,212,2.0,1.0,26.5,2,1060.0,2500.0
3,77,78,2.0,1.0,75.0,2,1105.0,6787.330316742081
0,77,437,2.0,2.0,67.0,2,985.0,6802.030456852793
3,17,146,3.0,2.0,79.0,3,1590.0,4968.553459119497
3,77,229,2.0,2.0,55.0,2,1120.0,4910.714285714285
3,77,834,2.0,1.0,55.0,2,1069.0,5144.9953227315245
3,77,664,3.0,2.0,140.0,3,1933.0,7242.628039317124
0,8,450,2.0,0.0,69.0,2,1194.0,5778.894472361809
3,77,218,2.0,3.0,69.0,2,1150.0,6000.0
3,77,1037,2.0,2.0,47.12,2,1240.0,3800.0
3,77,793,2.0,2.0,48.1,2,1419.0,3389.711064129669
3,77,908,3.0,2.0,55.0,3,1450.0,3793.103448275862
3,29,958,3.0,2.0,68.29,3,1630.0,4189.57055214724
3,77,285,1.0,1.0,40.0,2,708.0,5649.717514124294
2,77,1028,4.0,3.0,700.0,4,11890.0,5887.300252312868
3,77,184,2.0,1.0,76.0,2,1250.0,6080.0
3,77,47,2.0,1.0,95.0,3,1400.0,6785.714285714285
3,77,845,2.0,3.0,57.0,3,1670.0,3413.1736526946106
3,77,104,3.0,2.0,100.0,3,1750.0,5714.285714285714
3,77,1020,2.0,1.0,71.0,2,1404.0,5056.980056980057
3,77,437,2.0,2.0,95.0,3,1715.0,5539.35860058309
0,24,339,1.0,1.0,34.65,1,630.0,5500.0
3,77,417,3.0,2.0,135.0,3,1752.12,7704.951715635916
3,77,453,3.0,2.0,78.0,3,1650.0,4727.272727272727
3,77,793,2.0,1.0,55.47,2,1295.0,4283.397683397683
3,35,845,2.0,1.0,74.03,2,1346.0,5500.0
3,77,442,2.0,2.0,55.0,2,1150.0,4782.608695652174
0,77,254,4.0,3.0,325.0,4,3309.0,9821.698398307646
3,32,239,2.0,2.0,30.35,3,1190.0,2550.4201680672268
3,77,53,3.0,2.0,98.0,3,1620.0,6049.382716049383
3,24,664,2.0,1.0,46.96,2,950.0,4943.1578947368425
3,77,11,9.0,3.0,360.0,11,5000.0,7199.999999999999
3,77,417,3.0,0.0,120.0,3,2450.0,4897.959183673469
3,32,341,2.0,1.0,35.23,3,1220.0,2887.7049180327867
3,77,452,2.0,1.0,30.0,2,850.0,3529.4117647058824
0,77,745,2.0,2.0,63.0,2,1020.0,6176.470588235295
0,77,259,2.0,2.0,50.0,2,1100.0,4545.454545454546
3,26,420,2.0,2.0,130.0,3,1760.0,7386.363636363637
3,77,78,3.0,3.0,110.0,3,1800.0,6111.111111111111
3,77,69,2.0,1.0,54.0,2,1070.0,5046.728971962617
2,77,996,2.0,0.0,95.0,2,1440.0,6597.222222222223
3,77,84,2.0,1.0,40.0,2,900.0,4444.444444444444
3,32,1028,2.0,1.0,42.16,2,1130.0,3730.973451327433
3,42,580,2.0,1.0,98.0,2,1270.0,7716.535433070866
0,77,756,2.0,1.0,62.0,2,1200.0,5166.666666666667
3,77,820,4.0,1.5843757375501535,235.0,4,4800.0,4895.833333333333
3,77,693,2.0,1.0,74.0,2,1200.0,6166.666666666667
3,77,907,2.0,0.0,50.17,2,929.0,5400.4305705059205
3,77,511,3.0,2.0,56.0,3,1464.0,3825.136612021858
2,77,167,4.0,2.0,99.0,4,2000.0,4950.0
3,77,259,2.0,1.0,49.0,2,1208.0,4056.291390728477
3,77,421,2.0,2.0,60.0,2,1130.0,5309.734513274336
3,77,916,3.0,2.0,120.0,3,1753.0,6845.407872219053
3,73,437,2.0,2.0,94.42,2,1196.0,7894.648829431439
0,77,41,3.0,3.0,52.5,2,1150.0,4565.217391304348
3,24,339,2.0,1.0,63.0,2,1128.0,5585.106382978724
3,77,738,2.0,1.0,53.0,2,1000.0,5300.0
3,77,1035,2.0,1.0,45.0,2,1035.0,4347.826086956522
0,77,570,2.0,1.0,32.0,2,950.0,3368.4210526315787
3,77,210,2.0,1.0,36.0,3,1075.0,3348.837209302326
3,77,1028,2.0,1.0,48.5,2,1040.0,4663.461538461538
2,22,662,2.0,1.0,45.0,2,720.0,6250.0
3,77,629,3.0,1.0,95.0,3,1511.0,6287.22700198544
0,77,881,3.0,1.0,58.0,3,1300.0,4461.538461538461
3,38,437,3.0,1.0,68.75,3,1545.0,4449.838187702265
